draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
4368,TRUE,FALSE,18.180401131576012
4369,TRUE,FALSE,20.353803442642832
4370,TRUE,FALSE,18.73104407101836
4371,TRUE,FALSE,15.947746931926034
4372,TRUE,FALSE,22.556775870809552
4373,TRUE,FALSE,12.975629244003011
4374,TRUE,FALSE,14.916769789645132
4375,TRUE,FALSE,22.16265058566637
4376,TRUE,FALSE,19.856056710739516
4377,TRUE,FALSE,19.25676214866211
4378,TRUE,FALSE,19.823134079642443
4379,TRUE,FALSE,19.165144448548425
4380,TRUE,FALSE,19.45030242155339
4381,TRUE,FALSE,21.2855800683816
4382,TRUE,FALSE,16.73183757635568
4383,TRUE,FALSE,20.441927119495652
4384,TRUE,FALSE,17.240161072211443
4385,TRUE,FALSE,20.37362144429929
4386,TRUE,FALSE,18.65776029063532
4387,TRUE,FALSE,18.634344190815963
4388,TRUE,FALSE,20.839025448447124
4389,TRUE,FALSE,17.223760220500786
4390,TRUE,FALSE,17.366156183869634
4391,TRUE,FALSE,17.277803420501744
4392,TRUE,FALSE,21.825784663674824
4393,TRUE,FALSE,22.1578171445559
4394,TRUE,FALSE,16.20349858634476
4395,TRUE,FALSE,19.279783644036
4396,TRUE,FALSE,17.606846365596
4397,TRUE,FALSE,19.489101411717893
4398,TRUE,FALSE,18.940404814412894
4399,TRUE,FALSE,18.820975411706755
4400,TRUE,FALSE,20.248193019121945
4401,TRUE,FALSE,17.783351662603028
4402,TRUE,FALSE,20.289074998431765
4403,TRUE,FALSE,19.618588403131813
4404,TRUE,FALSE,17.79019815814932
4405,TRUE,FALSE,20.054379434546792
4406,TRUE,FALSE,20.516478113159152
4407,TRUE,FALSE,19.67025830817032
4408,TRUE,FALSE,18.482629728017198
4409,TRUE,FALSE,20.1854082437516
4410,TRUE,FALSE,17.47539225248658
4411,TRUE,FALSE,19.98747959254927
4412,TRUE,FALSE,18.991944598427494
4413,TRUE,FALSE,18.1452223077515
4414,TRUE,FALSE,19.809080310907273
4415,TRUE,FALSE,20.2810541808103
4416,TRUE,FALSE,17.957955186531798
4417,TRUE,FALSE,20.574782961402022
4418,TRUE,FALSE,18.073660686674597
4419,TRUE,FALSE,21.6166284046895
4420,TRUE,FALSE,17.48658091699022
4421,TRUE,FALSE,16.71157320083178
4422,TRUE,FALSE,20.87541204914624
4423,TRUE,FALSE,18.92484529971306
4424,TRUE,FALSE,19.540724624799704
4425,TRUE,FALSE,20.295866668685434
4426,TRUE,FALSE,17.753316710596938
4427,TRUE,FALSE,18.739232906730876
4428,TRUE,FALSE,19.117770322480098
4429,TRUE,FALSE,16.986465939652554
4430,TRUE,FALSE,19.184125526856306
4431,TRUE,FALSE,18.13901778716083
4432,TRUE,FALSE,18.831569957019045
4433,TRUE,FALSE,18.899319761681895
4434,TRUE,FALSE,21.471823090350412
4435,TRUE,FALSE,17.14018585712457
4436,TRUE,FALSE,21.909534066067287
4437,TRUE,FALSE,19.979719531483802
4438,TRUE,FALSE,17.2938747484093
4439,TRUE,FALSE,20.817190754117075
4440,TRUE,FALSE,18.918758182362563
4441,TRUE,FALSE,18.65836943792307
4442,TRUE,FALSE,17.782228917360417
4443,TRUE,FALSE,19.995621852133002
4444,TRUE,FALSE,18.385524420638482
4445,TRUE,FALSE,18.693498389673618
4446,TRUE,FALSE,20.48653230161615
4447,TRUE,FALSE,18.03393386267629
4448,TRUE,FALSE,17.794084111811404
4449,TRUE,FALSE,17.32107456009966
4450,TRUE,FALSE,20.750518754830697
4451,TRUE,FALSE,20.07363043972322
4452,TRUE,FALSE,17.493961347193046
4453,TRUE,FALSE,18.309443382571537
4454,TRUE,FALSE,22.237681176395817
4455,TRUE,FALSE,20.97612574765802
4456,TRUE,FALSE,22.43053478465902
4457,TRUE,FALSE,20.46951018973986
4458,TRUE,FALSE,18.375650886490313
4459,TRUE,FALSE,22.096257853225413
4460,TRUE,FALSE,17.25398037495365
4461,TRUE,FALSE,20.253133541857654
4462,TRUE,FALSE,19.24853893723221
4463,TRUE,FALSE,19.02602728211248
4464,TRUE,FALSE,19.927587899694185
4465,TRUE,FALSE,18.662255309667508
4466,TRUE,FALSE,19.19735984185096
4467,TRUE,FALSE,19.429098952023413
4468,TRUE,FALSE,19.790297221003396
4469,TRUE,FALSE,19.050814585746757
4470,TRUE,FALSE,20.257016280510296
4471,TRUE,FALSE,18.31344505024733
4472,TRUE,FALSE,20.47424901913338
4473,TRUE,FALSE,17.307614605246343
4474,TRUE,FALSE,20.696307141222626
4475,TRUE,FALSE,18.061475084891413
4476,TRUE,FALSE,20.522946997998826
4477,TRUE,FALSE,19.520134989309163
4478,TRUE,FALSE,18.344957340763752
4479,TRUE,FALSE,19.56198687345039
4480,TRUE,FALSE,19.026385828169165
4481,TRUE,FALSE,19.355059945809387
4482,TRUE,FALSE,19.69684553762465
4483,TRUE,FALSE,18.76152122145786
4484,TRUE,FALSE,19.64822630520886
4485,TRUE,FALSE,20.523134613944727
4486,TRUE,FALSE,19.834026015096818
4487,TRUE,FALSE,19.99981546330709
4488,TRUE,FALSE,18.844866395932872
4489,TRUE,FALSE,17.49147414614757
4490,TRUE,FALSE,17.417522195473865
4491,TRUE,FALSE,20.46817779001597
4492,TRUE,FALSE,19.567238854564117
4493,TRUE,FALSE,19.50013388082098
4494,TRUE,FALSE,19.731107864780686
4495,TRUE,FALSE,19.008628150531727
4496,TRUE,FALSE,19.366241609331958
4497,TRUE,FALSE,18.73901250133209
4498,TRUE,FALSE,19.535776291562936
4499,TRUE,FALSE,19.03175489661759
4500,TRUE,FALSE,20.321021477098114
4501,TRUE,FALSE,18.24412178049071
4502,TRUE,FALSE,18.791663888542928
4503,TRUE,FALSE,18.21388387754132
4504,TRUE,FALSE,20.86350114115229
4505,TRUE,FALSE,21.211397589649078
4506,TRUE,FALSE,19.114574620386506
4507,TRUE,FALSE,19.267924760989906
4508,TRUE,FALSE,19.91426329138125
4509,TRUE,FALSE,19.828430012299997
4510,TRUE,FALSE,19.485488865666923
4511,TRUE,FALSE,22.70782452840831
4512,TRUE,FALSE,22.09320541878664
4513,TRUE,FALSE,23.66098812921119
4514,TRUE,FALSE,15.318073972573334
4515,TRUE,FALSE,22.429359631771305
4516,TRUE,FALSE,20.929044621856036
4517,TRUE,FALSE,22.25600948464949
4518,TRUE,FALSE,15.812214048130375
4519,TRUE,FALSE,21.090370461281367
4520,TRUE,FALSE,16.858921901000226
4521,TRUE,FALSE,22.451385833773614
4522,TRUE,FALSE,17.164633340983897
4523,TRUE,FALSE,20.100738219859842
4524,TRUE,FALSE,17.754777784048137
4525,TRUE,FALSE,19.076936390190827
4526,TRUE,FALSE,20.545506409047142
4527,TRUE,FALSE,17.092565110175165
4528,TRUE,FALSE,19.563045033522585
4529,TRUE,FALSE,19.29331065085139
4530,TRUE,FALSE,18.942585702098036
4531,TRUE,FALSE,20.293330225940096
4532,TRUE,FALSE,18.012014202312926
4533,TRUE,FALSE,17.64580149575882
4534,TRUE,FALSE,20.207249507283773
4535,TRUE,FALSE,18.232622372773758
4536,TRUE,FALSE,20.035281998681036
4537,TRUE,FALSE,20.414078250569517
4538,TRUE,FALSE,20.021541240519248
4539,TRUE,FALSE,20.615039894689676
4540,TRUE,FALSE,20.495929465421394
4541,TRUE,FALSE,17.1071202626648
4542,TRUE,FALSE,22.31913957815268
4543,TRUE,FALSE,15.210459539864322
4544,TRUE,FALSE,15.787328337203547
4545,TRUE,FALSE,15.329252459619871
4546,TRUE,FALSE,14.918602808879266
4547,TRUE,FALSE,15.221855502274913
4548,TRUE,FALSE,22.11342653693807
4549,TRUE,FALSE,19.003557950367075
4550,TRUE,FALSE,21.327340663457157
4551,TRUE,FALSE,17.849666448876828
4552,TRUE,FALSE,19.604675526932873
4553,TRUE,FALSE,19.522651666648105
4554,TRUE,FALSE,19.450891872533767
4555,TRUE,FALSE,18.36552785303959
4556,TRUE,FALSE,17.630316222545712
4557,TRUE,FALSE,20.136603288185352
4558,TRUE,FALSE,19.373707866330008
4559,TRUE,FALSE,20.651528755858667
4560,TRUE,FALSE,20.755543644216168
4561,TRUE,FALSE,18.092897948951627
4562,TRUE,FALSE,20.04312694842036
4563,TRUE,FALSE,18.163308312423112
4564,TRUE,FALSE,19.840733155374053
4565,TRUE,FALSE,18.74417678738811
4566,TRUE,FALSE,19.51785472994437
4567,TRUE,FALSE,13.727537928035087
4568,TRUE,FALSE,16.804333016532382
4569,TRUE,FALSE,20.38854485813894
4570,TRUE,FALSE,19.30380393286488
4571,TRUE,FALSE,19.16475011947547
4572,TRUE,FALSE,19.907948741907006
4573,TRUE,FALSE,18.413613514930198
4574,TRUE,FALSE,19.25932192370051
4575,TRUE,FALSE,18.90368815155994
4576,TRUE,FALSE,19.37869878019572
4577,TRUE,FALSE,17.294756016313695
4578,TRUE,FALSE,17.782482540967138
4579,TRUE,FALSE,21.17879726477205
4580,TRUE,FALSE,18.05744785818961
4581,TRUE,FALSE,20.62773963991973
4582,TRUE,FALSE,18.451400240297644
4583,TRUE,FALSE,20.271195769157387
4584,TRUE,FALSE,18.093756200617612
4585,TRUE,FALSE,21.3535209856313
4586,TRUE,FALSE,19.317396210953234
4587,TRUE,FALSE,19.14056181508738
4588,TRUE,FALSE,17.724514597003743
4589,TRUE,FALSE,15.21150984920051
4590,TRUE,FALSE,22.233770354709595
4591,TRUE,FALSE,17.43320908584811
4592,TRUE,FALSE,19.599717545625204
4593,TRUE,FALSE,15.923588405157709
4594,TRUE,FALSE,21.351896840992318
4595,TRUE,FALSE,18.92433564587981
4596,TRUE,FALSE,19.372499238643673
4597,TRUE,FALSE,18.593342200519558
4598,TRUE,FALSE,19.327893198306327
4599,TRUE,FALSE,21.189699683634025
4600,TRUE,FALSE,17.40022944765869
4601,TRUE,FALSE,19.28127467386218
4602,TRUE,FALSE,21.20363883604832
4603,TRUE,FALSE,18.658048799017312
4604,TRUE,FALSE,19.012717881166104
4605,TRUE,FALSE,22.384120884290788
4606,TRUE,FALSE,15.347263034713395
4607,TRUE,FALSE,15.374412175785071
4608,TRUE,FALSE,23.17001979262734
4609,TRUE,FALSE,16.151042722698566
4610,TRUE,FALSE,20.538880700654783
4611,TRUE,FALSE,16.047621992828514
4612,TRUE,FALSE,20.39822225647817
4613,TRUE,FALSE,17.688573426004893
4614,TRUE,FALSE,18.59279926627845
4615,TRUE,FALSE,19.524187140833263
4616,TRUE,FALSE,19.162079206905723
4617,TRUE,FALSE,19.35030794867697
4618,TRUE,FALSE,20.175372155813974
4619,TRUE,FALSE,17.67379073853815
4620,TRUE,FALSE,19.09145443050216
4621,TRUE,FALSE,22.212265858070683
4622,TRUE,FALSE,17.75409076028305
4623,TRUE,FALSE,20.251245124175128
4624,TRUE,FALSE,18.169729269310906
4625,TRUE,FALSE,19.160415501641197
4626,TRUE,FALSE,19.110569000152772
4627,TRUE,FALSE,18.045088452699964
4628,TRUE,FALSE,20.75451979703216
4629,TRUE,FALSE,16.730355805257197
4630,TRUE,FALSE,21.18227408970038
4631,TRUE,FALSE,16.204196451844727
4632,TRUE,FALSE,21.573659565821327
4633,TRUE,FALSE,21.168298506510325
4634,TRUE,FALSE,16.706072924286502
4635,TRUE,FALSE,21.174074838372437
4636,TRUE,FALSE,16.29939012985793
4637,TRUE,FALSE,17.332376762735425
4638,TRUE,FALSE,20.594562265668664
4639,TRUE,FALSE,17.30009392802324
4640,TRUE,FALSE,18.81283144033472
4641,TRUE,FALSE,18.863171574630467
4642,TRUE,FALSE,19.91574346610694
4643,TRUE,FALSE,20.386376501535434
4644,TRUE,FALSE,21.598241295491228
4645,TRUE,FALSE,19.436554346305034
4646,TRUE,FALSE,19.967895957928135
4647,TRUE,FALSE,19.9579806579323
4648,TRUE,FALSE,17.342567595100537
4649,TRUE,FALSE,20.662792164603452
4650,TRUE,FALSE,18.95945248709736
4651,TRUE,FALSE,19.317641426994733
4652,TRUE,FALSE,16.318737014077993
4653,TRUE,FALSE,23.293441918755992
4654,TRUE,FALSE,16.024019136114646
4655,TRUE,FALSE,15.202693477544537
4656,TRUE,FALSE,18.516676173069445
4657,TRUE,FALSE,18.450853333609135
4658,TRUE,FALSE,19.068716488461316
4659,TRUE,FALSE,19.07020465563994
4660,TRUE,FALSE,19.265924282955048
4661,TRUE,FALSE,20.532820856636533
4662,TRUE,FALSE,17.84356578978221
4663,TRUE,FALSE,21.334338451697995
4664,TRUE,FALSE,15.87646476920029
4665,TRUE,FALSE,23.353765447589883
4666,TRUE,FALSE,15.548626552394847
4667,TRUE,FALSE,21.32853431272595
4668,TRUE,FALSE,17.912648291841467
4669,TRUE,FALSE,19.450935910784786
4670,TRUE,FALSE,19.160497728946815
4671,TRUE,FALSE,18.197495556327716
4672,TRUE,FALSE,20.364892014565058
4673,TRUE,FALSE,17.98818484235518
4674,TRUE,FALSE,22.01156140686043
4675,TRUE,FALSE,16.62719792141157
4676,TRUE,FALSE,21.48618604256529
4677,TRUE,FALSE,16.760210384569326
4678,TRUE,FALSE,18.51840660892055
4679,TRUE,FALSE,19.805108635348603
4680,TRUE,FALSE,21.689333083795695
4681,TRUE,FALSE,19.801796858118387
4682,TRUE,FALSE,18.037593744759775
4683,TRUE,FALSE,18.69733340361964
4684,TRUE,FALSE,18.952831955924253
4685,TRUE,FALSE,19.4656723782362
4686,TRUE,FALSE,20.412102552023516
4687,TRUE,FALSE,19.582842400294503
4688,TRUE,FALSE,17.458048141552606
4689,TRUE,FALSE,20.969613369344362
4690,TRUE,FALSE,18.453742346829017
4691,TRUE,FALSE,18.952400333111004
4692,TRUE,FALSE,19.444290974860685
4693,TRUE,FALSE,19.338603689964565
4694,TRUE,FALSE,18.672057331043924
4695,TRUE,FALSE,19.55458869626613
4696,TRUE,FALSE,20.11696346297932
4697,TRUE,FALSE,17.902596837690417
4698,TRUE,FALSE,18.093945438137595
4699,TRUE,FALSE,21.14595845385513
4700,TRUE,FALSE,18.638677253037123
4701,TRUE,FALSE,19.929115270649856
4702,TRUE,FALSE,20.37060095783295
4703,TRUE,FALSE,17.7401657014127
4704,TRUE,FALSE,18.41657897364739
4705,TRUE,FALSE,17.152985976971728
4706,TRUE,FALSE,19.792215165599078
4707,TRUE,FALSE,19.7959226418025
4708,TRUE,FALSE,17.804506791696657
4709,TRUE,FALSE,20.106410706658487
4710,TRUE,FALSE,19.801417070116308
4711,TRUE,FALSE,17.794925408343552
4712,TRUE,FALSE,21.46211823332841
4713,TRUE,FALSE,18.06267654920309
4714,TRUE,FALSE,18.244292937422216
4715,TRUE,FALSE,20.149173888801478
4716,TRUE,FALSE,18.363584611198284
4717,TRUE,FALSE,20.59070432258329
4718,TRUE,FALSE,17.99294378092306
4719,TRUE,FALSE,17.27062680142075
4720,TRUE,FALSE,21.116252315943434
4721,TRUE,FALSE,20.213226625954466
4722,TRUE,FALSE,19.045361159602454
4723,TRUE,FALSE,19.809320663592715
4724,TRUE,FALSE,19.648193548834385
4725,TRUE,FALSE,19.395560106780117
4726,TRUE,FALSE,19.841035987205615
4727,TRUE,FALSE,16.916712192559274
4728,TRUE,FALSE,20.90153694453145
4729,TRUE,FALSE,19.021312792145714
4730,TRUE,FALSE,21.00087352904783
4731,TRUE,FALSE,19.39076431255797
4732,TRUE,FALSE,20.55428663489026
4733,TRUE,FALSE,17.97436723342293
4734,TRUE,FALSE,18.365980093350583
4735,TRUE,FALSE,19.86905162426387
4736,TRUE,FALSE,18.00401072094701
4737,TRUE,FALSE,17.81645913903703
4738,TRUE,FALSE,17.495566812706752
4739,TRUE,FALSE,17.03821626083976
4740,TRUE,FALSE,19.853027541925535
4741,TRUE,FALSE,19.365546522987948
4742,TRUE,FALSE,17.03996135478208
4743,TRUE,FALSE,21.43484899379633
4744,TRUE,FALSE,18.544558938304142
4745,TRUE,FALSE,20.574334214427992
4746,TRUE,FALSE,17.58070006263497
4747,TRUE,FALSE,18.21946240567916
4748,TRUE,FALSE,21.130693585623014
4749,TRUE,FALSE,22.501158762841616
4750,TRUE,FALSE,16.362547102955205
4751,TRUE,FALSE,20.322351890696545
4752,TRUE,FALSE,18.019573234865504
4753,TRUE,FALSE,21.969504966716297
4754,TRUE,FALSE,21.855720837744666
4755,TRUE,FALSE,21.34958433483513
4756,TRUE,FALSE,16.46225367505968
4757,TRUE,FALSE,16.74026401375648
4758,TRUE,FALSE,21.022435353438354
4759,TRUE,FALSE,17.70083782122601
4760,TRUE,FALSE,21.02615103354877
4761,TRUE,FALSE,17.2464602667578
4762,TRUE,FALSE,19.834765532339055
4763,TRUE,FALSE,18.74855077408034
4764,TRUE,FALSE,19.90498977709463
4765,TRUE,FALSE,18.711023379985004
4766,TRUE,FALSE,14.807885786606569
4767,TRUE,FALSE,22.459477103746668
4768,TRUE,FALSE,16.872206405195463
4769,TRUE,FALSE,22.286562113563463
4770,TRUE,FALSE,19.152042758669076
4771,TRUE,FALSE,18.30034995233006
4772,TRUE,FALSE,21.28287553556936
4773,TRUE,FALSE,17.96924662460178
4774,TRUE,FALSE,18.49760039913658
4775,TRUE,FALSE,22.133053912799852
4776,TRUE,FALSE,16.507936324694377
4777,TRUE,FALSE,21.879537216914844
4778,TRUE,FALSE,16.26764318126201
4779,TRUE,FALSE,21.864570656230384
4780,TRUE,FALSE,17.006897016954934
4781,TRUE,FALSE,21.849842773483
4782,TRUE,FALSE,21.97194705937469
4783,TRUE,FALSE,17.019879723919715
4784,TRUE,FALSE,18.709597230271104
4785,TRUE,FALSE,18.416867940741447
4786,TRUE,FALSE,18.83037411041608
4787,TRUE,FALSE,20.247366686374008
4788,TRUE,FALSE,17.825868852183604
4789,TRUE,FALSE,20.639782128004835
4790,TRUE,FALSE,17.02090953018706
4791,TRUE,FALSE,20.67905375812284
4792,TRUE,FALSE,17.58526053206942
4793,TRUE,FALSE,21.08025021267847
4794,TRUE,FALSE,16.378803248538308
4795,TRUE,FALSE,22.70901964812448
4796,TRUE,FALSE,15.653363434804056
4797,TRUE,FALSE,18.93017247533688
4798,TRUE,FALSE,19.883404702385256
4799,TRUE,FALSE,17.499646345191366
4800,TRUE,FALSE,19.678334817370295
4801,TRUE,FALSE,18.275979883402147
4802,TRUE,FALSE,18.570190557617664
4803,TRUE,FALSE,18.174385176247497
4804,TRUE,FALSE,18.802715060374794
4805,TRUE,FALSE,18.9705191087125
4806,TRUE,FALSE,18.929406655841667
4807,TRUE,FALSE,22.870367600486148
4808,TRUE,FALSE,18.56107883062599
4809,TRUE,FALSE,20.26101975657465
4810,TRUE,FALSE,18.476963673464844
4811,TRUE,FALSE,20.99526604487528
4812,TRUE,FALSE,18.362227714733457
4813,TRUE,FALSE,17.666428275943055
4814,TRUE,FALSE,19.866433889565922
4815,TRUE,FALSE,15.855299502240856
4816,TRUE,FALSE,19.185455269941503
4817,TRUE,FALSE,17.02391673027534
4818,TRUE,FALSE,21.168207879019867
4819,TRUE,FALSE,17.675047481264095
4820,TRUE,FALSE,19.97605213608413
4821,TRUE,FALSE,22.375940120287503
4822,TRUE,FALSE,17.128037748229197
4823,TRUE,FALSE,16.918811413254424
4824,TRUE,FALSE,16.783373925473484
4825,TRUE,FALSE,16.665650546596524
4826,TRUE,FALSE,16.804227061056462
4827,TRUE,FALSE,20.76798361472156
4828,TRUE,FALSE,20.17158939249067
4829,TRUE,FALSE,18.690514683877854
4830,TRUE,FALSE,19.10946122198881
4831,TRUE,FALSE,19.130606332701106
4832,TRUE,FALSE,20.15186505660889
4833,TRUE,FALSE,21.181410681013325
4834,TRUE,FALSE,20.10568449022805
4835,TRUE,FALSE,19.22937908079041
4836,TRUE,FALSE,18.129943317568802
4837,TRUE,FALSE,21.410111616411932
4838,TRUE,FALSE,17.771944845997687
4839,TRUE,FALSE,20.59443607462094
4840,TRUE,FALSE,18.115380543546117
4841,TRUE,FALSE,18.484297029463214
4842,TRUE,FALSE,20.045441586604948
4843,TRUE,FALSE,18.363385426999933
4844,TRUE,FALSE,17.338695273553014
4845,TRUE,FALSE,21.71657134250868
4846,TRUE,FALSE,20.2960618800904
4847,TRUE,FALSE,19.658635624740796
4848,TRUE,FALSE,18.256690723956172
4849,TRUE,FALSE,20.78356677245894
4850,TRUE,FALSE,20.33645247510335
4851,TRUE,FALSE,20.388418309969158
4852,TRUE,FALSE,21.339459761968953
4853,TRUE,FALSE,19.593325302963347
4854,TRUE,FALSE,20.125151359111634
4855,TRUE,FALSE,17.991920116943696
4856,TRUE,FALSE,15.743269859189834
4857,TRUE,FALSE,21.66662355141366
4858,TRUE,FALSE,19.147986404969956
4859,TRUE,FALSE,19.18929257033809
4860,TRUE,FALSE,18.883640518743416
4861,TRUE,FALSE,21.989648969293267
4862,TRUE,FALSE,18.30774339651346
4863,TRUE,FALSE,20.781707506970132
4864,TRUE,FALSE,16.973751486783254
4865,TRUE,FALSE,18.004727435680543
4866,TRUE,FALSE,19.52312609684799
4867,TRUE,FALSE,18.29170132792113
4868,TRUE,FALSE,19.847215820664285
4869,TRUE,FALSE,19.120385154686144
4870,TRUE,FALSE,20.1663041649136
4871,TRUE,FALSE,18.7347086975482
4872,TRUE,FALSE,17.86972046282738
4873,TRUE,FALSE,19.458617014151148
4874,TRUE,FALSE,21.310549211949983
4875,TRUE,FALSE,17.79688497462154
4876,TRUE,FALSE,21.537508885317408
4877,TRUE,FALSE,17.892601277762257
4878,TRUE,FALSE,20.138643353199747
4879,TRUE,FALSE,18.994969595601102
4880,TRUE,FALSE,18.945433167604616
4881,TRUE,FALSE,19.768529501757204
4882,TRUE,FALSE,19.536013269307368
4883,TRUE,FALSE,18.26642894370868
4884,TRUE,FALSE,18.953084523002687
4885,TRUE,FALSE,19.07522091772022
4886,TRUE,FALSE,20.402994078975446
4887,TRUE,FALSE,18.549775996323184
4888,TRUE,FALSE,19.85555371346307
4889,TRUE,FALSE,17.280740480562656
4890,TRUE,FALSE,20.630424267929165
4891,TRUE,FALSE,17.685085383123262
4892,TRUE,FALSE,19.503743384482707
4893,TRUE,FALSE,22.687731694403528
4894,TRUE,FALSE,16.316925629868397
4895,TRUE,FALSE,23.267672217703364
4896,TRUE,FALSE,15.585866656025924
4897,TRUE,FALSE,21.93322650449769
4898,TRUE,FALSE,20.184826098199203
4899,TRUE,FALSE,19.10389393438598
4900,TRUE,FALSE,20.97710421513328
4901,TRUE,FALSE,16.26526285786775
4902,TRUE,FALSE,23.630536098079777
4903,TRUE,FALSE,16.040854195122858
4904,TRUE,FALSE,22.23082573032372
4905,TRUE,FALSE,20.442934790895947
4906,TRUE,FALSE,18.43788140282003
4907,TRUE,FALSE,19.266770748100896
4908,TRUE,FALSE,21.16044615404897
4909,TRUE,FALSE,19.02286105195944
4910,TRUE,FALSE,21.515463803696065
4911,TRUE,FALSE,17.812880847159995
4912,TRUE,FALSE,20.267160428833986
4913,TRUE,FALSE,19.43342892497825
4914,TRUE,FALSE,19.75658926177065
4915,TRUE,FALSE,19.414915039603272
4916,TRUE,FALSE,18.540966430582177
4917,TRUE,FALSE,18.9287982230766
4918,TRUE,FALSE,18.65981745722708
4919,TRUE,FALSE,18.150056306215948
4920,TRUE,FALSE,20.959066230930887
4921,TRUE,FALSE,17.133760730397174
4922,TRUE,FALSE,19.31187329672897
4923,TRUE,FALSE,18.48846088132167
4924,TRUE,FALSE,19.806435972916713
4925,TRUE,FALSE,19.75482218952913
4926,TRUE,FALSE,19.435697436563153
4927,TRUE,FALSE,19.384448607779433
4928,TRUE,FALSE,17.867203734560277
4929,TRUE,FALSE,19.23104133643139
4930,TRUE,FALSE,19.00946591674093
4931,TRUE,FALSE,19.56291793173062
4932,TRUE,FALSE,19.891767780836133
4933,TRUE,FALSE,19.279517328453863
4934,TRUE,FALSE,18.651793027170957
4935,TRUE,FALSE,19.22507220591328
4936,TRUE,FALSE,19.655117558075226
4937,TRUE,FALSE,17.916991228072842
4938,TRUE,FALSE,20.96401305616398
4939,TRUE,FALSE,18.372083884848795
4940,TRUE,FALSE,18.110168150156802
4941,TRUE,FALSE,19.43054124773679
4942,TRUE,FALSE,19.27574695288515
4943,TRUE,FALSE,18.019698009989177
4944,TRUE,FALSE,24.273406520258625
4945,TRUE,FALSE,20.686138711314353
4946,TRUE,FALSE,18.095687737493698
4947,TRUE,FALSE,18.308644977901228
4948,TRUE,FALSE,20.942089934530784
4949,TRUE,FALSE,19.95262264463678
4950,TRUE,FALSE,18.806209140150674
4951,TRUE,FALSE,18.211943436365114
4952,TRUE,FALSE,17.734302258682554
4953,TRUE,FALSE,22.680179079902754
4954,TRUE,FALSE,17.882954191747825
4955,TRUE,FALSE,20.287654765006224
4956,TRUE,FALSE,18.403722361310304
4957,TRUE,FALSE,18.130782673916748
4958,TRUE,FALSE,17.800913231078862
4959,TRUE,FALSE,19.903760886006854
4960,TRUE,FALSE,17.50255709582597
4961,TRUE,FALSE,20.584974463205644
4962,TRUE,FALSE,23.815351647980318
4963,TRUE,FALSE,15.758243462027368
4964,TRUE,FALSE,20.5431283008266
4965,TRUE,FALSE,22.32515207411708
4966,TRUE,FALSE,23.0044789254397
4967,TRUE,FALSE,19.86402479980056
4968,TRUE,FALSE,18.87310156182587
4969,TRUE,FALSE,20.21062618841699
4970,TRUE,FALSE,16.619830840001953
4971,TRUE,FALSE,19.0716170415975
4972,TRUE,FALSE,18.38397369415632
4973,TRUE,FALSE,17.41633745594985
4974,TRUE,FALSE,21.532496141752354
4975,TRUE,FALSE,17.430006479985405
4976,TRUE,FALSE,18.445953367152672
4977,TRUE,FALSE,18.723554830365536
4978,TRUE,FALSE,19.31202661739892
4979,TRUE,FALSE,18.777494878410018
4980,TRUE,FALSE,18.44562138073785
4981,TRUE,FALSE,19.934175000520746
4982,TRUE,FALSE,18.41207296836331
4983,TRUE,FALSE,21.338477715966455
4984,TRUE,FALSE,20.315855308900254
4985,TRUE,FALSE,20.413828446010875
4986,TRUE,FALSE,17.434534365327487
4987,TRUE,FALSE,18.06014472218795
4988,TRUE,FALSE,20.353443278490058
4989,TRUE,FALSE,20.981119311078363
4990,TRUE,FALSE,18.466873468173763
4991,TRUE,FALSE,18.676352353597423
4992,TRUE,FALSE,18.092594388866154
4993,TRUE,FALSE,21.288740831752865
4994,TRUE,FALSE,17.285597294645648
4995,TRUE,FALSE,20.635034511874547
4996,TRUE,FALSE,18.29102876253191
4997,TRUE,FALSE,21.505089633559674
4998,TRUE,FALSE,18.844413704361024
4999,TRUE,FALSE,19.78509850745839
5000,TRUE,FALSE,15.687263118162939
5001,TRUE,FALSE,22.86110053260745
5002,TRUE,FALSE,16.250719471492367
5003,TRUE,FALSE,22.382711301225157
