rep,model,variable,from_tier,to_tier,truth,rank,n_draws
65,markov,"theta[3,3]",playin_seed,playin_seed,0.5218113529039741,1865,2000
65,markov,"theta[4,3]",playin_loser,playin_seed,0.1359871438615203,1147,2000
65,markov,"theta[5,3]",playoff,playin_seed,0.30061382508049883,1490,2000
65,markov,"theta[1,4]",relegation,playin_loser,0.21477353268598037,1575,2000
65,markov,"theta[2,4]",nonplayin,playin_loser,0.010103754101143943,970,2000
65,markov,"theta[3,4]",playin_seed,playin_loser,0.45135664068715076,647,2000
65,markov,"theta[4,4]",playin_loser,playin_loser,0.4651659977081941,775,2000
65,markov,"theta[5,4]",playoff,playin_loser,0.13987671248016298,707,2000
65,markov,"theta[1,5]",relegation,playoff,0.062142882493261824,703,2000
65,markov,"theta[2,5]",nonplayin,playoff,0.01936557765153738,904,2000
65,markov,"theta[3,5]",playin_seed,playoff,0.012941118310065395,20,2000
65,markov,"theta[4,5]",playin_loser,playoff,0.13257286915326166,1054,2000
65,markov,"theta[5,5]",playoff,playoff,0.44932330560175954,735,2000
66,markov,"theta[1,1]",relegation,relegation,0.2686743363601456,730,2000
66,markov,"theta[2,1]",nonplayin,relegation,0.12610230532872738,1411,2000
66,markov,"theta[3,1]",playin_seed,relegation,0.060545202988464865,106,2000
66,markov,"theta[4,1]",playin_loser,relegation,0.007071313988248197,1125,2000
66,markov,"theta[5,1]",playoff,relegation,1.2128468054355941e-4,580,2000
66,markov,"theta[1,2]",relegation,nonplayin,0.3421749859107408,1744,2000
66,markov,"theta[2,2]",nonplayin,nonplayin,0.29824359558090213,313,2000
66,markov,"theta[3,2]",playin_seed,nonplayin,0.07607392012894354,639,2000
66,markov,"theta[4,2]",playin_loser,nonplayin,0.1093163397285877,905,2000
66,markov,"theta[5,2]",playoff,nonplayin,4.4378795277895953e-4,774,2000
66,markov,"theta[1,3]",relegation,playin_seed,0.24479891493921246,640,2000
66,markov,"theta[2,3]",nonplayin,playin_seed,0.21488952364446093,1287,2000
66,markov,"theta[3,3]",playin_seed,playin_seed,0.22787568325923893,1592,2000
66,markov,"theta[4,3]",playin_loser,playin_seed,0.5046721117057362,1806,2000
66,markov,"theta[5,3]",playoff,playin_seed,0.012561795203950685,716,2000
66,markov,"theta[1,4]",relegation,playin_loser,0.014278371410749863,789,2000
66,markov,"theta[2,4]",nonplayin,playin_loser,0.3163644667698059,1302,2000
66,markov,"theta[3,4]",playin_seed,playin_loser,0.3760951644643444,1833,2000
66,markov,"theta[4,4]",playin_loser,playin_loser,0.3289524864813258,617,2000
66,markov,"theta[5,4]",playoff,playin_loser,0.40010736042084394,1634,2000
66,markov,"theta[1,5]",relegation,playoff,0.13007339137915125,961,2000
66,markov,"theta[2,5]",nonplayin,playoff,0.04440010867610368,1154,2000
66,markov,"theta[3,5]",playin_seed,playoff,0.2594100291590083,481,2000
66,markov,"theta[4,5]",playin_loser,playoff,0.04998774809610202,287,2000
66,markov,"theta[5,5]",playoff,playoff,0.5867657717418829,510,2000
67,markov,"theta[1,1]",relegation,relegation,0.3227541014653216,1293,2000
67,markov,"theta[2,1]",nonplayin,relegation,0.2453962372758321,1780,2000
67,markov,"theta[3,1]",playin_seed,relegation,0.3253536835438617,206,2000
67,markov,"theta[4,1]",playin_loser,relegation,0.01995340008092517,758,2000
67,markov,"theta[5,1]",playoff,relegation,0.07047600356700082,139,2000
67,markov,"theta[1,2]",relegation,nonplayin,0.27390650172297104,945,2000
67,markov,"theta[2,2]",nonplayin,nonplayin,0.19358896021598132,12,2000
67,markov,"theta[3,2]",playin_seed,nonplayin,0.35425048751442567,1971,2000
67,markov,"theta[4,2]",playin_loser,nonplayin,0.08772742534174524,912,2000
67,markov,"theta[5,2]",playoff,nonplayin,0.04306143894138646,145,2000
67,markov,"theta[1,3]",relegation,playin_seed,0.36570711185432625,930,2000
67,markov,"theta[2,3]",nonplayin,playin_seed,0.17995366011899683,1580,2000
67,markov,"theta[3,3]",playin_seed,playin_seed,0.25822720639077046,992,2000
67,markov,"theta[4,3]",playin_loser,playin_seed,0.0073984363418562035,37,2000
67,markov,"theta[5,3]",playoff,playin_seed,0.051354450800759406,1201,2000
67,markov,"theta[1,4]",relegation,playin_loser,0.0021926574505014376,797,2000
67,markov,"theta[2,4]",nonplayin,playin_loser,0.33970919333917066,1356,2000
67,markov,"theta[3,4]",playin_seed,playin_loser,0.056049616431818085,611,2000
67,markov,"theta[4,4]",playin_loser,playin_loser,0.8012194620637264,1774,2000
67,markov,"theta[5,4]",playoff,playin_loser,0.21567853887728058,1581,2000
67,markov,"theta[1,5]",relegation,playoff,0.03543962750687961,1198,2000
67,markov,"theta[2,5]",nonplayin,playoff,0.041351949050019064,1391,2000
67,markov,"theta[3,5]",playin_seed,playoff,0.006119006119124059,309,2000
67,markov,"theta[4,5]",playin_loser,playoff,0.08370127617174698,991,2000
67,markov,"theta[5,5]",playoff,playoff,0.6194295678135726,1590,2000
68,markov,"theta[1,1]",relegation,relegation,0.7425339250261436,1279,2000
68,markov,"theta[2,1]",nonplayin,relegation,0.0887151977203886,326,2000
68,markov,"theta[3,1]",playin_seed,relegation,0.03296128741198822,759,2000
68,markov,"theta[4,1]",playin_loser,relegation,0.024664248289868296,989,2000
68,markov,"theta[5,1]",playoff,relegation,0.0014158475095755404,346,2000
68,markov,"theta[1,2]",relegation,nonplayin,0.13384089206840016,1027,2000
68,markov,"theta[2,2]",nonplayin,nonplayin,0.5820663167943171,1252,2000
68,markov,"theta[3,2]",playin_seed,nonplayin,0.09446522873182452,57,2000
68,markov,"theta[4,2]",playin_loser,nonplayin,0.05862682697432473,685,2000
68,markov,"theta[5,2]",playoff,nonplayin,0.045547272182757136,333,2000
68,markov,"theta[1,3]",relegation,playin_seed,0.1182065395422615,1151,2000
68,markov,"theta[2,3]",nonplayin,playin_seed,0.10301392562926341,369,2000
68,markov,"theta[3,3]",playin_seed,playin_seed,0.25098032144331184,1241,2000
68,markov,"theta[4,3]",playin_loser,playin_seed,0.10033053658905718,1853,2000
68,markov,"theta[5,3]",playoff,playin_seed,0.12866775354821627,1934,2000
68,markov,"theta[1,4]",relegation,playin_loser,0.00307660803816729,904,2000
68,markov,"theta[2,4]",nonplayin,playin_loser,0.22485522407323322,1739,2000
68,markov,"theta[3,4]",playin_seed,playin_loser,0.6162398209193312,1869,2000
68,markov,"theta[4,4]",playin_loser,playin_loser,0.3206800529270254,542,2000
68,markov,"theta[5,4]",playoff,playin_loser,0.5289229337157081,715,2000
68,markov,"theta[1,5]",relegation,playoff,0.0023420353250274504,113,2000
68,markov,"theta[2,5]",nonplayin,playoff,0.0013493357827975801,902,2000
68,markov,"theta[3,5]",playin_seed,playoff,0.005353341493544302,250,2000
68,markov,"theta[4,5]",playin_loser,playoff,0.4956983352197244,1216,2000
68,markov,"theta[5,5]",playoff,playoff,0.295446193043743,730,2000
69,markov,"theta[1,1]",relegation,relegation,0.4253145473386313,1680,2000
69,markov,"theta[2,1]",nonplayin,relegation,0.4866737398636122,1646,2000
69,markov,"theta[3,1]",playin_seed,relegation,0.13647339402656783,1213,2000
69,markov,"theta[4,1]",playin_loser,relegation,6.661292425131667e-4,317,2000
69,markov,"theta[5,1]",playoff,relegation,0.12519410382699514,652,2000
69,markov,"theta[1,2]",relegation,nonplayin,0.22416880659456737,617,2000
69,markov,"theta[2,2]",nonplayin,nonplayin,0.2584324505886124,43,2000
69,markov,"theta[3,2]",playin_seed,nonplayin,0.23645932410085424,1066,2000
69,markov,"theta[4,2]",playin_loser,nonplayin,0.08078164476542614,1173,2000
69,markov,"theta[5,2]",playoff,nonplayin,0.061284379425561586,262,2000
69,markov,"theta[1,3]",relegation,playin_seed,0.0804747570355898,357,2000
69,markov,"theta[2,3]",nonplayin,playin_seed,0.01309170294503148,445,2000
69,markov,"theta[3,3]",playin_seed,playin_seed,0.30323370347186013,1189,2000
69,markov,"theta[4,3]",playin_loser,playin_seed,0.015340660754706205,621,2000
69,markov,"theta[5,3]",playoff,playin_seed,0.13731037098172857,1185,2000
69,markov,"theta[1,4]",relegation,playin_loser,0.017945755003890337,28,2000
69,markov,"theta[2,4]",nonplayin,playin_loser,0.16037157452115025,1939,2000
69,markov,"theta[3,4]",playin_seed,playin_loser,0.05571584339551803,1338,2000
69,markov,"theta[4,4]",playin_loser,playin_loser,0.47714831779208206,1146,2000
69,markov,"theta[5,4]",playoff,playin_loser,0.060796604537156136,1020,2000
69,markov,"theta[1,5]",relegation,playoff,0.2520961340273212,1770,2000
69,markov,"theta[2,5]",nonplayin,playoff,0.08143053208159362,867,2000
69,markov,"theta[3,5]",playin_seed,playoff,0.2681177350051998,604,2000
69,markov,"theta[4,5]",playin_loser,playoff,0.42606324744527246,1137,2000
69,markov,"theta[5,5]",playoff,playoff,0.6154145412285587,1573,2000
70,markov,"theta[1,1]",relegation,relegation,0.1654293559018832,95,2000
70,markov,"theta[2,1]",nonplayin,relegation,0.176895219544924,1720,2000
70,markov,"theta[3,1]",playin_seed,relegation,0.04492596991777619,466,2000
70,markov,"theta[4,1]",playin_loser,relegation,0.046310025059246605,1027,2000
70,markov,"theta[5,1]",playoff,relegation,0.09067374100903144,1634,2000
70,markov,"theta[1,2]",relegation,nonplayin,0.3852172282868261,1598,2000
70,markov,"theta[2,2]",nonplayin,nonplayin,0.09786851126092733,237,2000
70,markov,"theta[3,2]",playin_seed,nonplayin,0.05461268444433279,1651,2000
70,markov,"theta[4,2]",playin_loser,nonplayin,0.04165701036968249,1811,2000
70,markov,"theta[5,2]",playoff,nonplayin,0.14591148330795684,816,2000
70,markov,"theta[1,3]",relegation,playin_seed,0.03572229635755187,1484,2000
70,markov,"theta[2,3]",nonplayin,playin_seed,0.4717253972414183,913,2000
70,markov,"theta[3,3]",playin_seed,playin_seed,0.4961417968144506,1102,2000
70,markov,"theta[4,3]",playin_loser,playin_seed,0.44842276850139173,1894,2000
70,markov,"theta[5,3]",playoff,playin_seed,0.2778393482446081,938,2000
70,markov,"theta[1,4]",relegation,playin_loser,0.3655149857399632,1522,2000
70,markov,"theta[2,4]",nonplayin,playin_loser,0.03858817934765342,1464,2000
70,markov,"theta[3,4]",playin_seed,playin_loser,0.3829387527639353,1140,2000
70,markov,"theta[4,4]",playin_loser,playin_loser,0.45040814210605457,188,2000
70,markov,"theta[5,4]",playoff,playin_loser,0.2066538258746001,981,2000
70,markov,"theta[1,5]",relegation,playoff,0.048116133713775606,661,2000
70,markov,"theta[2,5]",nonplayin,playoff,0.21492269260507693,971,2000
70,markov,"theta[3,5]",playin_seed,playoff,0.02138079605950511,667,2000
70,markov,"theta[4,5]",playin_loser,playoff,0.013202053963624569,127,2000
70,markov,"theta[5,5]",playoff,playoff,0.27892160156380347,897,2000
71,markov,"theta[1,1]",relegation,relegation,0.2455024939913103,420,2000
71,markov,"theta[2,1]",nonplayin,relegation,0.62504232955689,1136,2000
71,markov,"theta[3,1]",playin_seed,relegation,0.06835162475396284,1227,2000
71,markov,"theta[4,1]",playin_loser,relegation,0.005610487283208413,1007,2000
71,markov,"theta[5,1]",playoff,relegation,0.0026202873807922196,227,2000
71,markov,"theta[1,2]",relegation,nonplayin,0.3474204830829227,1954,2000
71,markov,"theta[2,2]",nonplayin,nonplayin,0.07423721000183957,235,2000
71,markov,"theta[3,2]",playin_seed,nonplayin,0.30779085720712673,791,2000
71,markov,"theta[4,2]",playin_loser,nonplayin,0.013006553565240015,1002,2000
71,markov,"theta[5,2]",playoff,nonplayin,0.2186289113918729,761,2000
71,markov,"theta[1,3]",relegation,playin_seed,0.18546712202966764,1724,2000
71,markov,"theta[2,3]",nonplayin,playin_seed,0.16227986040037365,78,2000
71,markov,"theta[3,3]",playin_seed,playin_seed,0.36522554317693284,914,2000
71,markov,"theta[4,3]",playin_loser,playin_seed,0.22022060100288357,906,2000
71,markov,"theta[5,3]",playoff,playin_seed,0.0031939053316959935,1316,2000
71,markov,"theta[1,4]",relegation,playin_loser,0.10280647472744738,1,2000
71,markov,"theta[2,4]",nonplayin,playin_loser,0.021519558934190306,1315,2000
71,markov,"theta[3,4]",playin_seed,playin_loser,0.24185558275437422,1375,2000
71,markov,"theta[4,4]",playin_loser,playin_loser,0.5245526060604424,1721,2000
71,markov,"theta[5,4]",playoff,playin_loser,0.20482671615459305,21,2000
71,markov,"theta[1,5]",relegation,playoff,0.11880342616865189,1796,2000
71,markov,"theta[2,5]",nonplayin,playoff,0.1169210411067064,2000,2000
71,markov,"theta[3,5]",playin_seed,playoff,0.016776392107603323,1008,2000
71,markov,"theta[4,5]",playin_loser,playoff,0.23660975208822568,370,2000
71,markov,"theta[5,5]",playoff,playoff,0.5707301797410459,1980,2000
72,markov,"theta[1,1]",relegation,relegation,0.39059872745935875,1781,2000
72,markov,"theta[2,1]",nonplayin,relegation,0.19374051035394327,1856,2000
72,markov,"theta[3,1]",playin_seed,relegation,0.09893690662967963,1097,2000
72,markov,"theta[4,1]",playin_loser,relegation,0.002012181941878823,596,2000
72,markov,"theta[5,1]",playoff,relegation,0.01705580845555979,1895,2000
72,markov,"theta[1,2]",relegation,nonplayin,0.1759642215254701,1230,2000
72,markov,"theta[2,2]",nonplayin,nonplayin,0.4435389136773417,808,2000
72,markov,"theta[3,2]",playin_seed,nonplayin,0.45265033242982056,1812,2000
72,markov,"theta[4,2]",playin_loser,nonplayin,0.017319471838400824,453,2000
72,markov,"theta[5,2]",playoff,nonplayin,0.2439812486621152,1982,2000
72,markov,"theta[1,3]",relegation,playin_seed,0.338888110584664,421,2000
72,markov,"theta[2,3]",nonplayin,playin_seed,0.3475403179101625,534,2000
72,markov,"theta[3,3]",playin_seed,playin_seed,0.398131508473726,377,2000
72,markov,"theta[4,3]",playin_loser,playin_seed,0.39080415456298695,1764,2000
72,markov,"theta[5,3]",playoff,playin_seed,0.21758824509146937,29,2000
72,markov,"theta[1,4]",relegation,playin_loser,0.09448331413713784,498,2000
72,markov,"theta[2,4]",nonplayin,playin_loser,0.007673034298445483,1480,2000
72,markov,"theta[3,4]",playin_seed,playin_loser,0.026202430175713567,675,2000
72,markov,"theta[4,4]",playin_loser,playin_loser,0.3434464104729335,775,2000
72,markov,"theta[5,4]",playoff,playin_loser,0.25069921696703856,73,2000
72,markov,"theta[1,5]",relegation,playoff,6.562629336927249e-5,281,2000
72,markov,"theta[2,5]",nonplayin,playoff,0.007507223760107112,388,2000
72,markov,"theta[3,5]",playin_seed,playoff,0.024078822291060294,848,2000
72,markov,"theta[4,5]",playin_loser,playoff,0.24641778118379984,686,2000
72,markov,"theta[5,5]",playoff,playoff,0.270675480823817,1820,2000
73,markov,"theta[1,1]",relegation,relegation,0.5744094706454121,1741,2000
73,markov,"theta[2,1]",nonplayin,relegation,0.24141584294487625,58,2000
73,markov,"theta[3,1]",playin_seed,relegation,0.053961879603653826,1120,2000
73,markov,"theta[4,1]",playin_loser,relegation,0.018265599697997764,768,2000
73,markov,"theta[5,1]",playoff,relegation,0.029075396042598973,1928,2000
73,markov,"theta[1,2]",relegation,nonplayin,0.08982643589747936,694,2000
73,markov,"theta[2,2]",nonplayin,nonplayin,0.4784453027323346,734,2000
73,markov,"theta[3,2]",playin_seed,nonplayin,0.15922975184161345,836,2000
73,markov,"theta[4,2]",playin_loser,nonplayin,0.2923302120165577,1770,2000
73,markov,"theta[5,2]",playoff,nonplayin,0.011420634313646635,1075,2000
73,markov,"theta[1,3]",relegation,playin_seed,0.2278608557069745,594,2000
73,markov,"theta[2,3]",nonplayin,playin_seed,0.11208197822803911,1983,2000
73,markov,"theta[3,3]",playin_seed,playin_seed,0.14621860557123295,1156,2000
73,markov,"theta[4,3]",playin_loser,playin_seed,0.36579423300809716,1173,2000
73,markov,"theta[5,3]",playoff,playin_seed,0.034705991200646664,956,2000
73,markov,"theta[1,4]",relegation,playin_loser,0.021666005955449187,594,2000
73,markov,"theta[2,4]",nonplayin,playin_loser,0.16049592166207696,1678,2000
73,markov,"theta[3,4]",playin_seed,playin_loser,0.14027104948968738,880,2000
73,markov,"theta[4,4]",playin_loser,playin_loser,0.22527992353556517,228,2000
73,markov,"theta[5,4]",playoff,playin_loser,0.3296422234664004,1273,2000
73,markov,"theta[1,5]",relegation,playoff,0.08623723179468483,947,2000
73,markov,"theta[2,5]",nonplayin,playoff,0.0075609544326732045,1752,2000
73,markov,"theta[3,5]",playin_seed,playoff,0.5003187134938124,1203,2000
73,markov,"theta[4,5]",playin_loser,playoff,0.09833003174178226,1224,2000
73,markov,"theta[5,5]",playoff,playoff,0.5951557549767074,454,2000
74,markov,"theta[1,1]",relegation,relegation,0.3919253165311657,1709,2000
74,markov,"theta[2,1]",nonplayin,relegation,0.042992409150381446,1442,2000
74,markov,"theta[3,1]",playin_seed,relegation,0.19561081948448014,459,2000
74,markov,"theta[4,1]",playin_loser,relegation,0.029268962186554812,1805,2000
74,markov,"theta[5,1]",playoff,relegation,0.0013693396314958042,347,2000
74,markov,"theta[1,2]",relegation,nonplayin,0.053319803024538925,218,2000
74,markov,"theta[2,2]",nonplayin,nonplayin,0.665751522754542,1363,2000
74,markov,"theta[3,2]",playin_seed,nonplayin,0.11454484238472891,140,2000
74,markov,"theta[4,2]",playin_loser,nonplayin,0.18779335727209145,1201,2000
74,markov,"theta[5,2]",playoff,nonplayin,0.10049935942657005,1132,2000
74,markov,"theta[1,3]",relegation,playin_seed,0.4752094398839892,1364,2000
74,markov,"theta[2,3]",nonplayin,playin_seed,0.14226768503929116,43,2000
74,markov,"theta[3,3]",playin_seed,playin_seed,0.37948203888513105,1173,2000
74,markov,"theta[4,3]",playin_loser,playin_seed,0.18367893155444473,939,2000
74,markov,"theta[5,3]",playoff,playin_seed,0.12619674305048523,227,2000
74,markov,"theta[1,4]",relegation,playin_loser,0.06651056825826752,240,2000
74,markov,"theta[2,4]",nonplayin,playin_loser,0.08276934712507532,1268,2000
74,markov,"theta[3,4]",playin_seed,playin_loser,0.2794429221675206,1824,2000
74,markov,"theta[4,4]",playin_loser,playin_loser,0.5176569431251827,1512,2000
74,markov,"theta[5,4]",playoff,playin_loser,0.4587644671297133,929,2000
74,markov,"theta[1,5]",relegation,playoff,0.013034872302038607,844,2000
74,markov,"theta[2,5]",nonplayin,playoff,0.06621903593071,1910,2000
74,markov,"theta[3,5]",playin_seed,playoff,0.03091937707813925,1907,2000
74,markov,"theta[4,5]",playin_loser,playoff,0.08160180586172637,126,2000
74,markov,"theta[5,5]",playoff,playoff,0.31317009076173563,1713,2000
75,markov,"theta[1,1]",relegation,relegation,0.5504503141983305,1681,2000
75,markov,"theta[2,1]",nonplayin,relegation,0.06383759832644754,1184,2000
75,markov,"theta[3,1]",playin_seed,relegation,0.026122024699078282,485,2000
75,markov,"theta[4,1]",playin_loser,relegation,0.31727684730584965,1989,2000
75,markov,"theta[5,1]",playoff,relegation,0.28864929329683864,1182,2000
75,markov,"theta[1,2]",relegation,nonplayin,0.03926276520601264,63,2000
75,markov,"theta[2,2]",nonplayin,nonplayin,0.550663036611228,1163,2000
75,markov,"theta[3,2]",playin_seed,nonplayin,0.08680663270139485,255,2000
75,markov,"theta[4,2]",playin_loser,nonplayin,0.019371486017986498,148,2000
75,markov,"theta[5,2]",playoff,nonplayin,0.17912016032789913,909,2000
75,markov,"theta[1,3]",relegation,playin_seed,0.13643727455989868,952,2000
75,markov,"theta[2,3]",nonplayin,playin_seed,0.24459611390708788,1341,2000
75,markov,"theta[3,3]",playin_seed,playin_seed,0.38387004711767253,1377,2000
